"hamilton","Lewis","Hamilton","British"
"raikkonen","Kimi","Räikkönen","Finnish"
"kubica","Robert","Kubica","Polish"
"vettel","Sebastian","Vettel","German"
"grosjean","Romain","Grosjean","French"
"hulkenberg","Nico","Hülkenberg","German"
"perez","Sergio","Pérez","Mexican"
"ricciardo","Daniel","Ricciardo","Australian"
"bottas","Valtteri","Bottas","Finnish"
"kevin_magnussen","Kevin","Magnussen","Danish"
"kvyat","Daniil","Kvyat","Russian"
"max_verstappen","Max","Verstappen","Dutch"
"sainz","Carlos","Sainz","Spanish"
"stroll","Lance","Stroll","Canadian"
"giovinazzi","Antonio","Giovinazzi","Italian"
"gasly","Pierre","Gasly","French"
"leclerc","Charles","Leclerc","Monegasque"
"norris","Lando","Norris","British"
"russell","George","Russell","British"
"albon","Alexander","Albon","Thai"
